"","date","var","treatment","value","rep"
"1836",2007-10-31,"n2o","T2_2007",0.18122,"3"
"1837",2007-10-31,"n2o","T3_2007",0.1291,"1"
"1838",2007-10-31,"n2o","T3_2007",-0.09625,"2"
"1839",2007-10-31,"n2o","T3_2007",0.30722,"3"
"1840",2007-11-01,"n2o","T1_2007",0.29671,"1"
"1841",2007-11-01,"n2o","T1_2007",0.3094,"2"
"1842",2007-11-01,"n2o","T1_2007",0.36207,"3"
"1843",2007-11-01,"n2o","T2_2007",0.73735,"1"
"1844",2007-11-01,"n2o","T2_2007",0.2458,"2"
"1845",2007-11-01,"n2o","T2_2007",0.47816,"3"
"1846",2007-11-01,"n2o","T3_2007",0.13157,"1"
"1847",2007-11-01,"n2o","T3_2007",0.36704,"2"
"1848",2007-11-01,"n2o","T3_2007",0.45025,"3"
"1849",2007-11-02,"n2o","T1_2007",0.73141,"1"
"1850",2007-11-02,"n2o","T1_2007",0.48343,"2"
"1851",2007-11-02,"n2o","T1_2007",0.47952,"3"
"1852",2007-11-02,"n2o","T2_2007",1.69512,"1"
"1853",2007-11-02,"n2o","T2_2007",0.46425,"2"
"1854",2007-11-02,"n2o","T2_2007",0.40396,"3"
"1855",2007-11-02,"n2o","T3_2007",0.54415,"1"
"1856",2007-11-02,"n2o","T3_2007",0.22729,"2"
"1857",2007-11-02,"n2o","T3_2007",0.80445,"3"
"1858",2007-11-03,"n2o","T1_2007",0.22969,"1"
"1859",2007-11-03,"n2o","T1_2007",0.30604,"2"
"1860",2007-11-03,"n2o","T1_2007",0.31154,"3"
"1861",2007-11-03,"n2o","T2_2007",1.90613,"1"
"1862",2007-11-03,"n2o","T2_2007",0.52306,"2"
"1863",2007-11-03,"n2o","T2_2007",0.44967,"3"
"1864",2007-11-03,"n2o","T3_2007",0.16934,"1"
"1865",2007-11-03,"n2o","T3_2007",-0.06594,"2"
"1866",2007-11-03,"n2o","T3_2007",0.15617,"3"
"1867",2007-11-04,"n2o","T1_2007",0.45494,"1"
"1868",2007-11-04,"n2o","T1_2007",0.39099,"2"
"1869",2007-11-04,"n2o","T1_2007",0.52776,"3"
"1870",2007-11-04,"n2o","T2_2007",4.54076,"1"
"1871",2007-11-04,"n2o","T2_2007",1.2047,"2"
"1872",2007-11-04,"n2o","T2_2007",0.45184,"3"
"1873",2007-11-04,"n2o","T3_2007",0.5546,"1"
"1874",2007-11-04,"n2o","T3_2007",0.03186,"2"
"1875",2007-11-04,"n2o","T3_2007",0.26892,"3"
"1876",2007-11-05,"n2o","T1_2007",0.47994,"1"
"1877",2007-11-05,"n2o","T1_2007",0.03493,"2"
"1878",2007-11-05,"n2o","T1_2007",0.52717,"3"
"1879",2007-11-05,"n2o","T2_2007",1.67218,"1"
"1880",2007-11-05,"n2o","T2_2007",0.67502,"2"
"1881",2007-11-05,"n2o","T2_2007",0.38609,"3"
"1882",2007-11-05,"n2o","T3_2007",0.40328,"1"
"1883",2007-11-05,"n2o","T3_2007",0.37763,"2"
"1884",2007-11-05,"n2o","T3_2007",0.14071,"3"
"1885",2007-11-06,"n2o","T1_2007",0.48336,"1"
"1886",2007-11-06,"n2o","T1_2007",0.02488,"2"
"1887",2007-11-06,"n2o","T1_2007",0.3388,"3"
"1888",2007-11-06,"n2o","T2_2007",0.79086,"1"
"1889",2007-11-06,"n2o","T2_2007",0.33599,"2"
"1890",2007-11-06,"n2o","T2_2007",0.52843,"3"
"1891",2007-11-06,"n2o","T3_2007",0.31391,"1"
"1892",2007-11-06,"n2o","T3_2007",0.05509,"2"
"1893",2007-11-06,"n2o","T3_2007",0.27174,"3"
"1894",2007-11-07,"n2o","T1_2007",0.22381,"1"
"1895",2007-11-07,"n2o","T1_2007",0.24823,"2"
"1896",2007-11-07,"n2o","T1_2007",0.52729,"3"
"1897",2007-11-07,"n2o","T2_2007",0.40044,"1"
"1898",2007-11-07,"n2o","T2_2007",0.41299,"2"
"1899",2007-11-07,"n2o","T2_2007",0.52405,"3"
"1900",2007-11-07,"n2o","T3_2007",0.41693,"1"
"1901",2007-11-07,"n2o","T3_2007",0.22119,"2"
"1902",2007-11-07,"n2o","T3_2007",0.39808,"3"
"1903",2007-11-08,"n2o","T1_2007",0.48974,"1"
"1904",2007-11-08,"n2o","T1_2007",0.14648,"2"
"1905",2007-11-08,"n2o","T1_2007",0.26717,"3"
"1906",2007-11-08,"n2o","T2_2007",0.50151,"1"
"1907",2007-11-08,"n2o","T2_2007",0.40236,"2"
"1908",2007-11-08,"n2o","T2_2007",0.14755,"3"
"1909",2007-11-08,"n2o","T3_2007",0.13228,"1"
"1910",2007-11-08,"n2o","T3_2007",0.23146,"2"
"1911",2007-11-08,"n2o","T3_2007",0.30861,"3"
"1912",2007-11-09,"n2o","T1_2007",0.50428,"1"
"1913",2007-11-09,"n2o","T1_2007",0.33549,"2"
"1914",2007-11-09,"n2o","T1_2007",0.19453,"3"
"1915",2007-11-09,"n2o","T2_2007",0.48228,"1"
"1916",2007-11-09,"n2o","T2_2007",0.32771,"2"
"1917",2007-11-09,"n2o","T2_2007",0.40096,"3"
"1918",2007-11-09,"n2o","T3_2007",0.08013,"1"
"1919",2007-11-09,"n2o","T3_2007",-0.05862,"2"
"1920",2007-11-09,"n2o","T3_2007",0.53699,"3"
"1921",2007-11-10,"n2o","T1_2007",0.24241,"1"
"1922",2007-11-10,"n2o","T1_2007",0.45474,"2"
"1923",2007-11-10,"n2o","T1_2007",0.30791,"3"
"1924",2007-11-10,"n2o","T2_2007",0.24464,"1"
"1925",2007-11-10,"n2o","T2_2007",0.2497,"2"
"1926",2007-11-10,"n2o","T2_2007",0.54193,"3"
"1927",2007-11-10,"n2o","T3_2007",-0.00188,"1"
"1928",2007-11-10,"n2o","T3_2007",0.14993,"2"
"1929",2007-11-10,"n2o","T3_2007",0.60262,"3"
"1930",2007-11-11,"n2o","T1_2007",0.33215,"1"
"1931",2007-11-11,"n2o","T1_2007",0.27786,"2"
"1932",2007-11-11,"n2o","T1_2007",0.21284,"3"
"1933",2007-11-11,"n2o","T2_2007",0.21129,"1"
"1934",2007-11-11,"n2o","T2_2007",0.39047,"2"
"1935",2007-11-11,"n2o","T2_2007",0.07933,"3"
"1936",2007-11-11,"n2o","T3_2007",0.09253,"1"
"1937",2007-11-11,"n2o","T3_2007",0.2812,"2"
"1938",2007-11-11,"n2o","T3_2007",0.35322,"3"
"1939",2007-11-12,"n2o","T1_2007",0.29413,"1"
"1940",2007-11-12,"n2o","T1_2007",0.14459,"2"
"1941",2007-11-12,"n2o","T1_2007",0.13214,"3"
"1942",2007-11-12,"n2o","T2_2007",0.37395,"1"
"1943",2007-11-12,"n2o","T2_2007",0.24638,"2"
"1944",2007-11-12,"n2o","T2_2007",0.26371,"3"
"1945",2007-11-12,"n2o","T3_2007",0.23313,"1"
"1946",2007-11-12,"n2o","T3_2007",0.1555,"2"
"1947",2007-11-12,"n2o","T3_2007",0.30314,"3"
"1948",2007-11-13,"n2o","T1_2007",0.17981,"1"
"1949",2007-11-13,"n2o","T1_2007",0.00302,"2"
"1950",2007-11-13,"n2o","T1_2007",-0.09848,"3"
"1951",2007-11-13,"n2o","T2_2007",0.36983,"1"
"1952",2007-11-13,"n2o","T2_2007",0.19995,"2"
"1953",2007-11-13,"n2o","T2_2007",0.22365,"3"
"1954",2007-11-13,"n2o","T3_2007",0.28835,"1"
"1955",2007-11-13,"n2o","T3_2007",0.1586,"2"
"1956",2007-11-13,"n2o","T3_2007",0.26797,"3"
"1957",2007-11-14,"n2o","T1_2007",0.47456,"1"
"1958",2007-11-14,"n2o","T1_2007",0.21587,"2"
"1959",2007-11-14,"n2o","T1_2007",-0.04879,"3"
"1960",2007-11-14,"n2o","T2_2007",0.42884,"1"
"1961",2007-11-14,"n2o","T2_2007",0.08691,"2"
"1962",2007-11-14,"n2o","T2_2007",0.00493,"3"
"1963",2007-11-14,"n2o","T3_2007",0.18371,"1"
"1964",2007-11-14,"n2o","T3_2007",-0.15733,"2"
"1965",2007-11-14,"n2o","T3_2007",0.14442,"3"
"1966",2007-11-15,"n2o","T1_2007",0.18437,"1"
"1967",2007-11-15,"n2o","T1_2007",0.04351,"2"
"1968",2007-11-15,"n2o","T1_2007",0.34304,"3"
"1969",2007-11-15,"n2o","T2_2007",0.26961,"1"
"1970",2007-11-15,"n2o","T2_2007",0.2935,"2"
"1971",2007-11-15,"n2o","T2_2007",0.13174,"3"
"1972",2007-11-15,"n2o","T3_2007",0.02888,"1"
"1973",2007-11-15,"n2o","T3_2007",0.07383,"2"
"1974",2007-11-15,"n2o","T3_2007",0.14605,"3"
"1975",2007-11-16,"n2o","T1_2007",0.07763,"1"
"1976",2007-11-16,"n2o","T1_2007",0.31576,"2"
"1977",2007-11-16,"n2o","T1_2007",0.56619,"3"
"1978",2007-11-16,"n2o","T2_2007",0.11323,"1"
"1979",2007-11-16,"n2o","T2_2007",0.37113,"2"
"1980",2007-11-16,"n2o","T2_2007",0.20914,"3"
"1981",2007-11-16,"n2o","T3_2007",0.09498,"1"
"1982",2007-11-16,"n2o","T3_2007",0.24411,"2"
"1983",2007-11-16,"n2o","T3_2007",0.48059,"3"
"1984",2007-11-17,"n2o","T1_2007",0.45388,"1"
"1985",2007-11-17,"n2o","T1_2007",0.1978,"2"
"1986",2007-11-17,"n2o","T1_2007",0.39501,"3"
"1987",2007-11-17,"n2o","T2_2007",0.31339,"1"
"1988",2007-11-17,"n2o","T2_2007",0.32234,"2"
"1989",2007-11-17,"n2o","T2_2007",0.33059,"3"
"1990",2007-11-17,"n2o","T3_2007",0.17992,"1"
"1991",2007-11-17,"n2o","T3_2007",0.20189,"2"
"1992",2007-11-17,"n2o","T3_2007",0.12515,"3"
"1993",2007-11-18,"n2o","T1_2007",0.22123,"1"
"1994",2007-11-18,"n2o","T1_2007",0.05111,"2"
"1995",2007-11-18,"n2o","T1_2007",-0.20037,"3"
"1996",2007-11-18,"n2o","T2_2007",0.38678,"1"
"1997",2007-11-18,"n2o","T2_2007",-0.15024,"2"
"1998",2007-11-18,"n2o","T2_2007",0.11529,"3"
"1999",2007-11-18,"n2o","T3_2007",0.00173,"1"
"2000",2007-11-18,"n2o","T3_2007",-0.11342,"2"
"2001",2007-11-18,"n2o","T3_2007",-0.08371,"3"
"2002",2007-11-19,"n2o","T1_2007",0.0819,"1"
"2003",2007-11-19,"n2o","T1_2007",0.13516,"2"
"2004",2007-11-19,"n2o","T1_2007",0.09685,"3"
"2005",2007-11-19,"n2o","T2_2007",0.13447,"1"
"2006",2007-11-19,"n2o","T2_2007",0.03396,"2"
"2007",2007-11-19,"n2o","T2_2007",0.57414,"3"
"2008",2007-11-19,"n2o","T3_2007",0.03651,"1"
"2009",2007-11-19,"n2o","T3_2007",0.07429,"2"
"2010",2007-11-19,"n2o","T3_2007",0.15816,"3"
"2011",2007-11-20,"n2o","T1_2007",0.0012,"1"
"2012",2007-11-20,"n2o","T1_2007",0.13112,"2"
"2013",2007-11-20,"n2o","T1_2007",0.28343,"3"
"2014",2007-11-20,"n2o","T2_2007",0.16075,"1"
"2015",2007-11-20,"n2o","T2_2007",0.23629,"2"
"2016",2007-11-20,"n2o","T2_2007",0.00686,"3"
"2017",2007-11-20,"n2o","T3_2007",0.10824,"1"
"2018",2007-11-20,"n2o","T3_2007",0.23555,"2"
"2019",2007-11-20,"n2o","T3_2007",0.03122,"3"
"2020",2007-11-21,"n2o","T1_2007",0.53292,"1"
"2021",2007-11-21,"n2o","T1_2007",1.11052,"2"
"2022",2007-11-21,"n2o","T1_2007",3.69376,"3"
"2023",2007-11-21,"n2o","T2_2007",4.8438,"1"
"2024",2007-11-21,"n2o","T2_2007",1.41338,"2"
"2025",2007-11-21,"n2o","T2_2007",1.27218,"3"
"2026",2007-11-21,"n2o","T3_2007",1.28066,"1"
"2027",2007-11-21,"n2o","T3_2007",0.86476,"2"
"2028",2007-11-21,"n2o","T3_2007",0.6685,"3"
"2029",2007-11-22,"n2o","T1_2007",1.24543,"1"
"2030",2007-11-22,"n2o","T1_2007",0.58894,"2"
"2031",2007-11-22,"n2o","T1_2007",1.42378,"3"
"2032",2007-11-22,"n2o","T2_2007",2.29066,"1"
"2033",2007-11-22,"n2o","T2_2007",1.08824,"2"
"2034",2007-11-22,"n2o","T2_2007",0.71617,"3"
"2035",2007-11-22,"n2o","T3_2007",0.74012,"1"
"2036",2007-11-22,"n2o","T3_2007",0.29327,"2"
"2037",2007-11-22,"n2o","T3_2007",0.48942,"3"
"2038",2007-11-23,"n2o","T1_2007",0.62244,"1"
"2039",2007-11-23,"n2o","T1_2007",0.43288,"2"
"2040",2007-11-23,"n2o","T1_2007",0.71319,"3"
"2041",2007-11-23,"n2o","T2_2007",0.75417,"1"
"2042",2007-11-23,"n2o","T2_2007",0.83256,"2"
"2043",2007-11-23,"n2o","T2_2007",0.42647,"3"
"2044",2007-11-23,"n2o","T3_2007",0.43543,"1"
"2045",2007-11-23,"n2o","T3_2007",0.24791,"2"
"2046",2007-11-23,"n2o","T3_2007",0.66247,"3"
"2047",2007-11-24,"n2o","T1_2007",0.6656,"1"
"2048",2007-11-24,"n2o","T1_2007",0.51215,"2"
"2049",2007-11-24,"n2o","T1_2007",1.13122,"3"
"2050",2007-11-24,"n2o","T2_2007",0.61149,"1"
"2051",2007-11-24,"n2o","T2_2007",0.98974,"2"
"2052",2007-11-24,"n2o","T2_2007",0.51806,"3"
"2053",2007-11-24,"n2o","T3_2007",0.37665,"1"
"2054",2007-11-24,"n2o","T3_2007",0.23443,"2"
"2055",2007-11-24,"n2o","T3_2007",0.95101,"3"
"2056",2007-11-25,"n2o","T1_2007",0.69677,"1"
"2057",2007-11-25,"n2o","T1_2007",0.37886,"2"
"2058",2007-11-25,"n2o","T1_2007",0.79325,"3"
"2059",2007-11-25,"n2o","T2_2007",0.54261,"1"
"2060",2007-11-25,"n2o","T2_2007",0.7586,"2"
"2061",2007-11-25,"n2o","T2_2007",0.58586,"3"
"2062",2007-11-25,"n2o","T3_2007",0.25615,"1"
"2063",2007-11-25,"n2o","T3_2007",0.11488,"2"
"2064",2007-11-25,"n2o","T3_2007",0.69382,"3"
"2065",2007-11-26,"n2o","T1_2007",0.59471,"1"
"2066",2007-11-26,"n2o","T1_2007",0.36676,"2"
"2067",2007-11-26,"n2o","T1_2007",0.96904,"3"
"2068",2007-11-26,"n2o","T2_2007",0.61432,"1"
"2069",2007-11-26,"n2o","T2_2007",0.83632,"2"
"2070",2007-11-26,"n2o","T2_2007",0.15593,"3"
"2071",2007-11-26,"n2o","T3_2007",0.22844,"1"
"2072",2007-11-26,"n2o","T3_2007",0.2531,"2"
"2073",2007-11-26,"n2o","T3_2007",0.60942,"3"
"2074",2007-11-27,"n2o","T1_2007",0.85812,"1"
"2075",2007-11-27,"n2o","T1_2007",0.48569,"2"
"2076",2007-11-27,"n2o","T1_2007",1.34033,"3"
"2077",2007-11-27,"n2o","T2_2007",0.90004,"1"
"2078",2007-11-27,"n2o","T2_2007",1.02685,"2"
"2079",2007-11-27,"n2o","T2_2007",0.34554,"3"
"2080",2007-11-27,"n2o","T3_2007",0.5283,"1"
"2081",2007-11-27,"n2o","T3_2007",0.64978,"2"
"2082",2007-11-27,"n2o","T3_2007",0.834,"3"
"2083",2007-11-28,"n2o","T1_2007",0.25167,"1"
"2084",2007-11-28,"n2o","T1_2007",0.00406,"2"
"2085",2007-11-28,"n2o","T1_2007",1.13256,"3"
"2086",2007-11-28,"n2o","T2_2007",0.55609,"1"
"2087",2007-11-28,"n2o","T2_2007",0.7681,"2"
"2088",2007-11-28,"n2o","T2_2007",0.40008,"3"
"2089",2007-11-28,"n2o","T3_2007",0.27793,"1"
"2090",2007-11-28,"n2o","T3_2007",0.22798,"2"
"2091",2007-11-28,"n2o","T3_2007",0.32424,"3"
"2092",2007-11-29,"n2o","T1_2007",0.16223,"1"
"2093",2007-11-29,"n2o","T1_2007",0.05001,"2"
"2094",2007-11-29,"n2o","T1_2007",0.69776,"3"
"2095",2007-11-29,"n2o","T2_2007",0.72347,"1"
"2096",2007-11-29,"n2o","T2_2007",0.48497,"2"
"2097",2007-11-29,"n2o","T2_2007",0.30013,"3"
"2098",2007-11-29,"n2o","T3_2007",0.12729,"1"
"2099",2007-11-29,"n2o","T3_2007",0.15748,"2"
"2100",2007-11-29,"n2o","T3_2007",0.21937,"3"
"2101",2007-12-03,"n2o","T1_2007",-0.20337,"1"
"2102",2007-12-03,"n2o","T1_2007",0.26405,"2"
"2103",2007-12-03,"n2o","T1_2007",0.21106,"3"
"2104",2007-12-03,"n2o","T2_2007",0.3505,"1"
"2105",2007-12-03,"n2o","T2_2007",-0.14616,"2"
"2106",2007-12-03,"n2o","T2_2007",0.59013,"3"
"2107",2007-12-03,"n2o","T3_2007",0.15227,"1"
"2108",2007-12-03,"n2o","T3_2007",0.13998,"2"
"2109",2007-12-03,"n2o","T3_2007",0.40407,"3"
"2110",2007-12-04,"n2o","T1_2007",0.27033,"1"
"2111",2007-12-04,"n2o","T1_2007",0.26439,"2"
"2112",2007-12-04,"n2o","T1_2007",0.00679,"3"
"2113",2007-12-04,"n2o","T2_2007",0.35379,"1"
"2114",2007-12-04,"n2o","T2_2007",0.07511,"2"
"2115",2007-12-04,"n2o","T2_2007",0.35827,"3"
"2116",2007-12-04,"n2o","T3_2007",0.23394,"1"
"2117",2007-12-04,"n2o","T3_2007",0.12519,"2"
"2118",2007-12-04,"n2o","T3_2007",0.20042,"3"
"2119",2007-12-05,"n2o","T1_2007",0.27546,"1"
"2120",2007-12-05,"n2o","T1_2007",0.231,"2"
"2121",2007-12-05,"n2o","T1_2007",0.12294,"3"
"2122",2007-12-05,"n2o","T2_2007",0.34668,"1"
"2123",2007-12-05,"n2o","T2_2007",0.15267,"2"
"2124",2007-12-05,"n2o","T2_2007",0.19933,"3"
"2125",2007-12-05,"n2o","T3_2007",0.27975,"1"
"2126",2007-12-05,"n2o","T3_2007",0.03788,"2"
"2127",2007-12-05,"n2o","T3_2007",0.23753,"3"
"2128",2007-12-06,"n2o","T1_2007",0.02607,"1"
"2129",2007-12-06,"n2o","T1_2007",0.06521,"2"
"2130",2007-12-06,"n2o","T1_2007",0.16302,"3"
"2131",2007-12-06,"n2o","T2_2007",0.13501,"1"
"2132",2007-12-06,"n2o","T2_2007",0.40579,"2"
"2133",2007-12-06,"n2o","T2_2007",0.35892,"3"
"2134",2007-12-06,"n2o","T3_2007",0.11344,"1"
"2135",2007-12-06,"n2o","T3_2007",-0.16537,"2"
"2136",2007-12-06,"n2o","T3_2007",0.07021,"3"
"2137",2007-12-07,"n2o","T1_2007",0.53258,"1"
"2138",2007-12-07,"n2o","T1_2007",-0.231,"2"
"2139",2007-12-07,"n2o","T1_2007",0.0473,"3"
"2140",2007-12-07,"n2o","T2_2007",0.32394,"1"
"2141",2007-12-07,"n2o","T2_2007",0.08488,"2"
"2142",2007-12-07,"n2o","T2_2007",-0.22253,"3"
"2143",2007-12-07,"n2o","T3_2007",0.29061,"1"
"2144",2007-12-07,"n2o","T3_2007",-0.04761,"2"
"2145",2007-12-07,"n2o","T3_2007",-0.04068,"3"
"2146",2007-12-15,"n2o","T1_2007",1.76886,"1"
"2147",2007-12-15,"n2o","T1_2007",0.77255,"2"
"2148",2007-12-15,"n2o","T1_2007",1.00446,"3"
"2149",2007-12-15,"n2o","T2_2007",1.82664,"1"
"2150",2007-12-15,"n2o","T2_2007",0.5949,"2"
"2151",2007-12-15,"n2o","T2_2007",1.14498,"3"
"2152",2007-12-15,"n2o","T3_2007",1.43512,"1"
"2153",2007-12-15,"n2o","T3_2007",0.57103,"2"
"2154",2007-12-15,"n2o","T3_2007",1.08885,"3"
"2155",2007-12-16,"n2o","T1_2007",0.16565,"1"
"2156",2007-12-16,"n2o","T1_2007",0.06946,"2"
"2157",2007-12-16,"n2o","T1_2007",0.04687,"3"
"2158",2007-12-16,"n2o","T2_2007",0.22773,"1"
"2159",2007-12-16,"n2o","T2_2007",-0.00037,"2"
"2160",2007-12-16,"n2o","T2_2007",0.19354,"3"
"2161",2007-12-16,"n2o","T3_2007",0.08403,"1"
"2162",2007-12-16,"n2o","T3_2007",-0.03248,"2"
"2163",2007-12-16,"n2o","T3_2007",0.05892,"3"
"2164",2007-12-17,"n2o","T1_2007",0.04696,"1"
"2165",2007-12-17,"n2o","T1_2007",0.01778,"2"
"2166",2007-12-17,"n2o","T1_2007",0.23391,"3"
"2167",2007-12-17,"n2o","T2_2007",0.41509,"1"
"2168",2007-12-17,"n2o","T2_2007",0.14776,"2"
"2169",2007-12-17,"n2o","T2_2007",0.23632,"3"
"2170",2007-12-17,"n2o","T3_2007",0.20525,"1"
"2171",2007-12-17,"n2o","T3_2007",0.10876,"2"
"2172",2007-12-17,"n2o","T3_2007",0.15321,"3"
"2173",2007-12-18,"n2o","T1_2007",0.02762,"1"
"2174",2007-12-18,"n2o","T1_2007",0.00862,"2"
"2175",2007-12-18,"n2o","T1_2007",0.20991,"3"
"2176",2007-12-18,"n2o","T2_2007",0.29411,"1"
"2177",2007-12-18,"n2o","T2_2007",0.08836,"2"
"2178",2007-12-18,"n2o","T2_2007",0.12732,"3"
"2179",2007-12-18,"n2o","T3_2007",0.09557,"1"
"2180",2007-12-18,"n2o","T3_2007",0.12893,"2"
"2181",2007-12-18,"n2o","T3_2007",0.07035,"3"
"2182",2007-12-19,"n2o","T1_2007",-0.06069,"1"
"2183",2007-12-19,"n2o","T1_2007",0.01803,"2"
"2184",2007-12-19,"n2o","T1_2007",0.13386,"3"
"2185",2007-12-19,"n2o","T2_2007",0.15878,"1"
"2186",2007-12-19,"n2o","T2_2007",0.08935,"2"
"2187",2007-12-19,"n2o","T2_2007",0.10236,"3"
"2188",2007-12-19,"n2o","T3_2007",0.09663,"1"
"2189",2007-12-19,"n2o","T3_2007",0.0445,"2"
"2190",2007-12-19,"n2o","T3_2007",0.09277,"3"
"2191",2007-12-20,"n2o","T1_2007",0.12762,"1"
"2192",2007-12-20,"n2o","T1_2007",0.13211,"2"
"2193",2007-12-20,"n2o","T1_2007",0.2277,"3"
"2194",2007-12-20,"n2o","T2_2007",0.25218,"1"
"2195",2007-12-20,"n2o","T2_2007",0.13743,"2"
"2196",2007-12-20,"n2o","T2_2007",0.20286,"3"
"2197",2007-12-20,"n2o","T3_2007",0.08598,"1"
"2198",2007-12-20,"n2o","T3_2007",0.11458,"2"
"2199",2007-12-20,"n2o","T3_2007",0.19655,"3"
"2200",2007-12-21,"n2o","T1_2007",1.66191,"1"
"2201",2007-12-21,"n2o","T1_2007",0.29667,"2"
"2202",2007-12-21,"n2o","T1_2007",1.10431,"3"
"2203",2007-12-21,"n2o","T2_2007",8.8831,"1"
"2204",2007-12-21,"n2o","T2_2007",0.61503,"2"
"2205",2007-12-21,"n2o","T2_2007",0.70299,"3"
"2206",2007-12-21,"n2o","T3_2007",2.13447,"1"
"2207",2007-12-21,"n2o","T3_2007",0.2863,"2"
"2208",2007-12-21,"n2o","T3_2007",2.87609,"3"
"2209",2007-12-22,"n2o","T1_2007",0.16931,"1"
"2210",2007-12-22,"n2o","T1_2007",0.04957,"2"
"2211",2007-12-22,"n2o","T1_2007",0.32036,"3"
"2212",2007-12-22,"n2o","T2_2007",1.13022,"1"
"2213",2007-12-22,"n2o","T2_2007",0.21451,"2"
"2214",2007-12-22,"n2o","T2_2007",0.1186,"3"
"2215",2007-12-22,"n2o","T3_2007",0.20069,"1"
"2216",2007-12-22,"n2o","T3_2007",0.03056,"2"
"2217",2007-12-22,"n2o","T3_2007",0.57464,"3"
"2218",2007-12-23,"n2o","T1_2007",0.03749,"1"
"2219",2007-12-23,"n2o","T1_2007",0.10104,"2"
"2220",2007-12-23,"n2o","T1_2007",0.14628,"3"
"2221",2007-12-23,"n2o","T2_2007",0.36356,"1"
"2222",2007-12-23,"n2o","T2_2007",0.10953,"2"
"2223",2007-12-23,"n2o","T2_2007",0.26828,"3"
"2224",2007-12-23,"n2o","T3_2007",0.15022,"1"
"2225",2007-12-23,"n2o","T3_2007",-0.0294,"2"
"2226",2007-12-23,"n2o","T3_2007",0.13859,"3"
"2227",2007-12-24,"n2o","T1_2007",0.18879,"1"
"2228",2007-12-24,"n2o","T1_2007",0.09413,"2"
"2229",2007-12-24,"n2o","T1_2007",0.16949,"3"
"2230",2007-12-24,"n2o","T2_2007",0.41677,"1"
"2231",2007-12-24,"n2o","T2_2007",0.09552,"2"
"2232",2007-12-24,"n2o","T2_2007",0.18434,"3"
"2233",2007-12-24,"n2o","T3_2007",0.16163,"1"
"2234",2007-12-24,"n2o","T3_2007",0.08379,"2"
"2235",2007-12-24,"n2o","T3_2007",0.14782,"3"
"2236",2007-12-25,"n2o","T1_2007",0.29529,"1"
"2237",2007-12-25,"n2o","T1_2007",0.07997,"2"
"2238",2007-12-25,"n2o","T1_2007",0.19325,"3"
"2239",2007-12-25,"n2o","T2_2007",0.49999,"1"
"2240",2007-12-25,"n2o","T2_2007",0.2094,"2"
"2241",2007-12-25,"n2o","T2_2007",0.27,"3"
"2242",2007-12-25,"n2o","T3_2007",0.18822,"1"
"2243",2007-12-25,"n2o","T3_2007",0.0623,"2"
"2244",2007-12-25,"n2o","T3_2007",0.16358,"3"
"2245",2007-12-26,"n2o","T1_2007",0.20623,"1"
"2246",2007-12-26,"n2o","T1_2007",0.13351,"2"
"2247",2007-12-26,"n2o","T1_2007",0.34939,"3"
"2248",2007-12-26,"n2o","T2_2007",0.56231,"1"
"2249",2007-12-26,"n2o","T2_2007",0.38193,"2"
"2250",2007-12-26,"n2o","T2_2007",0.38893,"3"
"2251",2007-12-26,"n2o","T3_2007",0.14944,"1"
"2252",2007-12-26,"n2o","T3_2007",0.14671,"2"
"2253",2007-12-26,"n2o","T3_2007",0.25208,"3"
"2254",2007-12-27,"n2o","T1_2007",0.27129,"1"
"2255",2007-12-27,"n2o","T1_2007",0.1006,"2"
"2256",2007-12-27,"n2o","T1_2007",0.30874,"3"
"2257",2007-12-27,"n2o","T2_2007",0.72298,"1"
"2258",2007-12-27,"n2o","T2_2007",0.16312,"2"
"2259",2007-12-27,"n2o","T2_2007",0.15365,"3"
"2260",2007-12-27,"n2o","T3_2007",0.17001,"1"
"2261",2007-12-27,"n2o","T3_2007",-0.01699,"2"
"2262",2007-12-27,"n2o","T3_2007",0.09358,"3"
"2263",2007-12-28,"n2o","T1_2007",0.16633,"1"
"2264",2007-12-28,"n2o","T1_2007",0.1627,"2"
"2265",2007-12-28,"n2o","T1_2007",0.29514,"3"
"2266",2007-12-28,"n2o","T2_2007",0.37553,"1"
"2267",2007-12-28,"n2o","T2_2007",0.22236,"2"
"2268",2007-12-28,"n2o","T2_2007",0.2252,"3"
"2269",2007-12-28,"n2o","T3_2007",0.12494,"1"
"2270",2007-12-28,"n2o","T3_2007",0.16639,"2"
"2271",2007-12-28,"n2o","T3_2007",0.34286,"3"
"2272",2007-12-29,"n2o","T1_2007",0.15323,"1"
"2273",2007-12-29,"n2o","T1_2007",0.01223,"2"
"2274",2007-12-29,"n2o","T1_2007",0.24596,"3"
"2275",2007-12-29,"n2o","T2_2007",0.2456,"1"
"2276",2007-12-29,"n2o","T2_2007",0.22126,"2"
"2277",2007-12-29,"n2o","T2_2007",0.16054,"3"
"2278",2007-12-29,"n2o","T3_2007",0.13411,"1"
"2279",2007-12-29,"n2o","T3_2007",0.08178,"2"
"2280",2007-12-29,"n2o","T3_2007",0.1205,"3"
"2281",2007-12-30,"n2o","T1_2007",0.19503,"1"
"2282",2007-12-30,"n2o","T1_2007",0.05328,"2"
"2283",2007-12-30,"n2o","T1_2007",0.08598,"3"
"2284",2007-12-30,"n2o","T2_2007",0.28729,"1"
"2285",2007-12-30,"n2o","T2_2007",0.16296,"2"
