"","date","treatment","rep","variable","value"
"1866",2013-11-20,"T_N0",3,"n2o",0.557158782
"1867",2013-11-20,"T_N100",1,"n2o",0.164869679
"1868",2013-11-20,"T_N100",3,"n2o",0.588432481
"1869",2013-11-21,"NT_N0",1,"n2o",0.21914114
"1870",2013-11-21,"NT_N0",3,"n2o",0.211754503
"1871",2013-11-21,"NT_N100",1,"n2o",0.139164111
"1872",2013-11-21,"NT_N100",3,"n2o",0.253402909
"1873",2013-11-21,"T_N0",1,"n2o",0.104336294
"1874",2013-11-21,"T_N0",3,"n2o",0.415245441
"1875",2013-11-21,"T_N100",1,"n2o",0.19475538
"1876",2013-11-21,"T_N100",2,"n2o",0.060350473
"1877",2013-11-21,"T_N100",3,"n2o",0.120535251
"1878",2013-11-22,"NT_N0",1,"n2o",0.166325633
"1879",2013-11-22,"NT_N100",2,"n2o",0.005914529
"1880",2013-11-22,"NT_N100",3,"n2o",0.100369613
"1881",2013-11-22,"T_N0",1,"n2o",0.026610159
"1882",2013-11-22,"T_N0",3,"n2o",0.176936566
"1883",2013-11-22,"T_N100",1,"n2o",0.127005307
"1884",2013-11-22,"T_N100",3,"n2o",0.192338831
"1885",2013-11-23,"NT_N0",2,"n2o",0.294004025
"1886",2013-11-23,"NT_N0",3,"n2o",0.158256262
"1887",2013-11-23,"NT_N100",2,"n2o",0.394055285
"1888",2013-11-23,"NT_N100",3,"n2o",0.120176277
"1889",2013-11-23,"T_N0",2,"n2o",0.185560268
"1890",2013-11-23,"T_N0",3,"n2o",0.272658665
"1891",2013-11-23,"T_N100",2,"n2o",0.295616332
"1892",2013-11-23,"T_N100",3,"n2o",0.436216336
"1893",2013-11-24,"NT_N0",2,"n2o",0.024749674
"1894",2013-11-24,"NT_N0",3,"n2o",0.144525156
"1895",2013-11-24,"NT_N100",2,"n2o",0.142566488
"1896",2013-11-24,"NT_N100",3,"n2o",0.167966394
"1897",2013-11-24,"T_N0",1,"n2o",0.072648328
"1898",2013-11-24,"T_N0",3,"n2o",0.230533279
"1899",2013-11-24,"T_N100",2,"n2o",0.057986724
"1900",2013-11-24,"T_N100",3,"n2o",0.370544151
"1901",2013-11-25,"NT_N0",2,"n2o",0.070581115
"1902",2013-11-25,"NT_N100",3,"n2o",0.046583481
"1903",2013-11-25,"T_N0",3,"n2o",0.179110888
"1904",2013-11-25,"T_N100",3,"n2o",0.134135366
"1905",2013-11-26,"NT_N0",2,"n2o",0.073379287
"1906",2013-11-26,"NT_N0",3,"n2o",0.13068854
"1907",2013-11-26,"NT_N100",2,"n2o",0.178760841
"1908",2013-11-26,"NT_N100",3,"n2o",0.13701196
"1909",2013-11-26,"T_N0",3,"n2o",0.19077586
"1910",2013-11-26,"T_N100",2,"n2o",0.011387993
"1911",2013-11-26,"T_N100",3,"n2o",0.252456277
"1912",2013-11-27,"NT_N0",1,"n2o",0.183426313
"1913",2013-11-27,"NT_N100",1,"n2o",0.121903364
"1914",2013-11-27,"NT_N100",3,"n2o",0.021364659
"1915",2013-11-27,"T_N0",1,"n2o",0.143791854
"1916",2013-11-27,"T_N0",2,"n2o",0.114775129
"1917",2013-11-27,"T_N0",3,"n2o",0.070517328
"1918",2013-11-27,"T_N100",1,"n2o",0.054349995
"1919",2013-11-27,"T_N100",2,"n2o",0.014580381
"1920",2013-11-27,"T_N100",3,"n2o",0.376606751
"1921",2013-11-28,"NT_N0",2,"n2o",0.372358426
"1922",2013-11-28,"NT_N100",2,"n2o",0.369922553
"1923",2013-11-28,"NT_N100",3,"n2o",0.068759711
"1924",2013-11-28,"T_N0",2,"n2o",0.315818374
"1925",2013-11-28,"T_N0",3,"n2o",0.227329167
"1926",2013-11-28,"T_N100",2,"n2o",0.335299764
"1927",2013-11-28,"T_N100",3,"n2o",0.465019291
"1928",2013-11-29,"NT_N0",2,"n2o",0.237036031
"1929",2013-11-29,"NT_N0",3,"n2o",0.122670185
"1930",2013-11-29,"NT_N100",2,"n2o",0.390428796
"1931",2013-11-29,"NT_N100",3,"n2o",0.170920951
"1932",2013-11-29,"T_N0",2,"n2o",0.008444611
"1933",2013-11-29,"T_N0",3,"n2o",0.282736303
"1934",2013-11-29,"T_N100",2,"n2o",0.206057195
"1935",2013-11-29,"T_N100",3,"n2o",0.355517945
"1936",2013-11-30,"NT_N0",1,"n2o",0.172524991
"1937",2013-11-30,"NT_N0",2,"n2o",0.065868039
"1938",2013-11-30,"NT_N100",1,"n2o",0.161079964
"1939",2013-11-30,"NT_N100",2,"n2o",0.011667514
"1940",2013-11-30,"T_N0",1,"n2o",0.229126244
"1941",2013-11-30,"T_N100",1,"n2o",0.051790345
"1942",2013-11-30,"T_N100",2,"n2o",0.097521103
"1943",2013-12-01,"NT_N0",2,"n2o",0.165570214
"1944",2013-12-01,"NT_N0",3,"n2o",0.152040132
"1945",2013-12-01,"NT_N100",2,"n2o",0.269877146
"1946",2013-12-01,"NT_N100",3,"n2o",0.09380803
"1947",2013-12-01,"T_N0",2,"n2o",0.073708735
"1948",2013-12-01,"T_N0",3,"n2o",0.237078204
"1949",2013-12-01,"T_N100",2,"n2o",0.212521149
"1950",2013-12-01,"T_N100",3,"n2o",0.329911952
"1951",2013-12-02,"NT_N0",1,"n2o",0.08807755
"1952",2013-12-02,"T_N0",1,"n2o",0.068707068
"1953",2013-12-02,"T_N100",1,"n2o",0.04031334
"1954",2013-12-02,"T_N100",2,"n2o",0.025939124
"1955",2013-12-02,"T_N100",3,"n2o",0.057492951
"1956",2013-12-03,"NT_N0",1,"n2o",0.091135245
"1957",2013-12-03,"NT_N0",3,"n2o",0.077626057
"1958",2013-12-03,"NT_N100",3,"n2o",0.045878113
"1959",2013-12-03,"T_N0",1,"n2o",0.060434334
"1960",2013-12-03,"T_N0",3,"n2o",0.335669503
"1961",2013-12-03,"T_N100",3,"n2o",0.411000585
"1962",2013-12-04,"NT_N0",1,"n2o",0.249205104
"1963",2013-12-04,"NT_N0",2,"n2o",0.011550075
"1964",2013-12-04,"NT_N0",3,"n2o",0.415431541
"1965",2013-12-04,"NT_N100",1,"n2o",0.262332768
"1966",2013-12-04,"NT_N100",2,"n2o",0.218144464
"1967",2013-12-04,"NT_N100",3,"n2o",0.670144124
"1968",2013-12-04,"T_N0",1,"n2o",0.155511945
"1969",2013-12-04,"T_N0",2,"n2o",0.364312307
"1970",2013-12-04,"T_N0",3,"n2o",0.882331698
"1971",2013-12-04,"T_N100",1,"n2o",0.611980727
"1972",2013-12-04,"T_N100",3,"n2o",0.774811451
"1973",2013-12-05,"NT_N0",1,"n2o",1.010603327
"1974",2013-12-05,"NT_N0",2,"n2o",1.232366361
"1975",2013-12-05,"NT_N0",3,"n2o",0.80422509
"1976",2013-12-05,"NT_N100",1,"n2o",2.205887901
"1977",2013-12-05,"NT_N100",2,"n2o",1.483790943
"1978",2013-12-05,"NT_N100",3,"n2o",1.348111579
"1979",2013-12-05,"T_N0",1,"n2o",1.359626813
"1980",2013-12-05,"T_N0",2,"n2o",1.474400873
"1981",2013-12-05,"T_N0",3,"n2o",1.527816994
"1982",2013-12-05,"T_N100",1,"n2o",2.160788557
"1983",2013-12-05,"T_N100",2,"n2o",2.202795267
"1984",2013-12-05,"T_N100",3,"n2o",2.297626983
"1985",2013-12-06,"NT_N0",1,"n2o",0.827948763
"1986",2013-12-06,"NT_N0",2,"n2o",0.420454205
"1987",2013-12-06,"NT_N0",3,"n2o",0.445758826
"1988",2013-12-06,"NT_N100",1,"n2o",1.390108899
"1989",2013-12-06,"NT_N100",2,"n2o",0.724110722
"1990",2013-12-06,"NT_N100",3,"n2o",0.793467674
"1991",2013-12-06,"T_N0",1,"n2o",1.043446935
"1992",2013-12-06,"T_N0",2,"n2o",0.957082317
"1993",2013-12-06,"T_N0",3,"n2o",0.595432288
"1994",2013-12-06,"T_N100",1,"n2o",1.474338769
"1995",2013-12-06,"T_N100",2,"n2o",0.975232923
"1996",2013-12-06,"T_N100",3,"n2o",1.404593746
"1997",2013-12-07,"NT_N0",1,"n2o",0.270856743
"1998",2013-12-07,"NT_N0",2,"n2o",0.511443912
"1999",2013-12-07,"NT_N0",3,"n2o",0.464194771
"2000",2013-12-07,"NT_N100",1,"n2o",0.632983116
"2001",2013-12-07,"NT_N100",2,"n2o",0.822379457
"2002",2013-12-07,"NT_N100",3,"n2o",0.779243274
"2003",2013-12-07,"T_N0",1,"n2o",0.404118257
"2004",2013-12-07,"T_N0",2,"n2o",0.747666067
"2005",2013-12-07,"T_N0",3,"n2o",0.611199038
"2006",2013-12-07,"T_N100",1,"n2o",0.831536216
"2007",2013-12-07,"T_N100",2,"n2o",1.062780116
"2008",2013-12-07,"T_N100",3,"n2o",1.312913258
"2009",2013-12-08,"NT_N0",2,"n2o",0.254020062
"2010",2013-12-08,"NT_N0",3,"n2o",0.503904149
"2011",2013-12-08,"NT_N100",1,"n2o",0.323870503
"2012",2013-12-08,"NT_N100",2,"n2o",0.599563382
"2013",2013-12-08,"NT_N100",3,"n2o",0.881087604
"2014",2013-12-08,"T_N0",1,"n2o",0.250029857
"2015",2013-12-08,"T_N0",2,"n2o",0.571434253
"2016",2013-12-08,"T_N0",3,"n2o",0.75364546
"2017",2013-12-08,"T_N100",1,"n2o",0.636011467
"2018",2013-12-08,"T_N100",2,"n2o",0.966833173
"2019",2013-12-08,"T_N100",3,"n2o",1.089559616
"2020",2013-12-09,"NT_N0",1,"n2o",0.185782894
"2021",2013-12-09,"NT_N0",2,"n2o",0.397759087
"2022",2013-12-09,"NT_N0",3,"n2o",0.308875272
"2023",2013-12-09,"NT_N100",1,"n2o",0.220349422
"2024",2013-12-09,"NT_N100",2,"n2o",0.732700957
"2025",2013-12-09,"NT_N100",3,"n2o",0.414309898
"2026",2013-12-09,"T_N0",1,"n2o",0.255242454
"2027",2013-12-09,"T_N0",2,"n2o",0.908563485
"2028",2013-12-09,"T_N0",3,"n2o",0.443748695
"2029",2013-12-09,"T_N100",1,"n2o",0.395678261
"2030",2013-12-09,"T_N100",2,"n2o",0.775208073
"2031",2013-12-09,"T_N100",3,"n2o",0.996844946
"2032",2013-12-10,"NT_N0",1,"n2o",0.173802205
"2033",2013-12-10,"NT_N0",2,"n2o",0.237906543
"2034",2013-12-10,"NT_N0",3,"n2o",0.609258072
"2035",2013-12-10,"NT_N100",1,"n2o",0.415817615
"2036",2013-12-10,"NT_N100",2,"n2o",0.334964809
"2037",2013-12-10,"NT_N100",3,"n2o",0.710941372
"2038",2013-12-10,"T_N0",1,"n2o",0.238128485
"2039",2013-12-10,"T_N0",2,"n2o",0.101580648
"2040",2013-12-10,"T_N0",3,"n2o",0.587766293
"2041",2013-12-10,"T_N100",1,"n2o",0.452836674
"2042",2013-12-10,"T_N100",2,"n2o",0.299366094
"2043",2013-12-10,"T_N100",3,"n2o",0.703108109
"2044",2013-12-11,"NT_N0",2,"n2o",0.047892168
"2045",2013-12-11,"NT_N0",3,"n2o",0.26156608
"2046",2013-12-11,"NT_N100",2,"n2o",0.220654647
"2047",2013-12-11,"NT_N100",3,"n2o",0.440056812
"2048",2013-12-11,"T_N0",3,"n2o",0.343232463
"2049",2013-12-11,"T_N100",1,"n2o",0.384315383
"2050",2013-12-11,"T_N100",3,"n2o",0.587278071
"2051",2013-12-12,"NT_N0",2,"n2o",0.032727613
"2052",2013-12-12,"NT_N0",3,"n2o",0.359759869
"2053",2013-12-12,"NT_N100",2,"n2o",0.155457373
"2054",2013-12-12,"NT_N100",3,"n2o",0.420849423
"2055",2013-12-12,"T_N0",2,"n2o",0.228699164
"2056",2013-12-12,"T_N0",3,"n2o",0.4847123
"2057",2013-12-12,"T_N100",1,"n2o",0.340007352
"2058",2013-12-12,"T_N100",2,"n2o",0.097649213
"2059",2013-12-12,"T_N100",3,"n2o",0.854044871
"2060",2013-12-13,"NT_N0",2,"n2o",0.400142744
"2061",2013-12-13,"NT_N0",3,"n2o",0.11610925
"2062",2013-12-13,"NT_N100",1,"n2o",0.008325242
"2063",2013-12-13,"NT_N100",2,"n2o",0.357709253
"2064",2013-12-13,"NT_N100",3,"n2o",0.122168255
"2065",2013-12-13,"T_N0",2,"n2o",0.288822183
"2066",2013-12-13,"T_N0",3,"n2o",0.300990223
"2067",2013-12-13,"T_N100",1,"n2o",0.051980408
"2068",2013-12-13,"T_N100",2,"n2o",0.402991568
"2069",2013-12-13,"T_N100",3,"n2o",0.516819666
"2070",2013-12-14,"NT_N0",3,"n2o",0.02893753
"2071",2013-12-14,"T_N0",2,"n2o",0.02985871
"2072",2013-12-14,"T_N0",3,"n2o",0.221471618
"2073",2013-12-14,"T_N100",2,"n2o",0.046282985
"2074",2013-12-14,"T_N100",3,"n2o",0.613423835
"2075",2013-12-15,"NT_N0",2,"n2o",0.266861831
"2076",2013-12-15,"NT_N0",3,"n2o",0.257406031
"2077",2013-12-15,"NT_N100",2,"n2o",0.307079345
"2078",2013-12-15,"NT_N100",3,"n2o",0.115281516
"2079",2013-12-15,"T_N0",2,"n2o",0.294640662
"2080",2013-12-15,"T_N0",3,"n2o",0.422266761
"2081",2013-12-15,"T_N100",1,"n2o",0.10410902
"2082",2013-12-15,"T_N100",2,"n2o",0.232797403
"2083",2013-12-15,"T_N100",3,"n2o",0.868511422
"2084",2013-12-16,"NT_N0",3,"n2o",0.166452581
"2085",2013-12-16,"NT_N100",1,"n2o",0.050343976
"2086",2013-12-16,"NT_N100",3,"n2o",0.199366594
"2087",2013-12-16,"T_N0",2,"n2o",0.088609295
"2088",2013-12-16,"T_N0",3,"n2o",0.233641655
"2089",2013-12-16,"T_N100",1,"n2o",0.249317203
"2090",2013-12-16,"T_N100",3,"n2o",0.513781694
"2091",2013-12-17,"NT_N0",1,"n2o",0.549112777
"2092",2013-12-17,"NT_N0",2,"n2o",0.348565629
"2093",2013-12-17,"NT_N0",3,"n2o",0.089302227
"2094",2013-12-17,"NT_N100",1,"n2o",0.382551742
"2095",2013-12-17,"NT_N100",2,"n2o",0.238451004
"2096",2013-12-17,"T_N0",1,"n2o",0.187263204
"2097",2013-12-17,"T_N0",2,"n2o",0.091234256
"2098",2013-12-17,"T_N0",3,"n2o",0.021704831
"2099",2013-12-17,"T_N100",1,"n2o",0.348942771
"2100",2013-12-17,"T_N100",2,"n2o",0.232535741
"2101",2013-12-17,"T_N100",3,"n2o",0.587599591
"2102",2013-12-18,"NT_N0",1,"n2o",0.469556295
"2103",2013-12-18,"NT_N0",2,"n2o",0.408963148
"2104",2013-12-18,"NT_N0",3,"n2o",0.096650835
"2105",2013-12-18,"NT_N100",1,"n2o",0.093673371
"2106",2013-12-18,"NT_N100",2,"n2o",0.274823739
"2107",2013-12-18,"NT_N100",3,"n2o",0.047571901
"2108",2013-12-18,"T_N0",1,"n2o",0.135096521
"2109",2013-12-18,"T_N0",2,"n2o",0.546178566
"2110",2013-12-18,"T_N0",3,"n2o",0.288837049
"2111",2013-12-18,"T_N100",2,"n2o",0.226883968
"2112",2013-12-18,"T_N100",3,"n2o",0.367739509
"2113",2013-12-19,"NT_N0",1,"n2o",0.02139364
"2114",2013-12-19,"NT_N0",3,"n2o",0.287763096
"2115",2013-12-19,"NT_N100",3,"n2o",0.012771445
"2116",2013-12-19,"T_N0",2,"n2o",0.26551394
"2117",2013-12-19,"T_N0",3,"n2o",0.324833048
"2118",2013-12-19,"T_N100",1,"n2o",0.157118319
"2119",2013-12-19,"T_N100",3,"n2o",0.341663405
"2120",2013-12-20,"NT_N0",1,"n2o",0.564265565
"2121",2013-12-20,"NT_N0",2,"n2o",0.136057469
"2122",2013-12-20,"NT_N0",3,"n2o",0.128248566
"2123",2013-12-20,"NT_N100",1,"n2o",0.542023764
"2124",2013-12-20,"NT_N100",3,"n2o",0.063965686
"2125",2013-12-20,"T_N0",1,"n2o",0.213465501
"2126",2013-12-20,"T_N0",2,"n2o",0.660544723
"2127",2013-12-20,"T_N100",1,"n2o",0.200104016
"2128",2013-12-20,"T_N100",2,"n2o",0.162442969
"2129",2013-12-21,"NT_N0",1,"n2o",0.254877944
"2130",2013-12-21,"NT_N0",3,"n2o",0.628718097
"2131",2013-12-21,"NT_N100",3,"n2o",0.418499617
"2132",2013-12-21,"T_N0",1,"n2o",0.172060903
"2133",2013-12-21,"T_N0",2,"n2o",0.236317134
"2134",2013-12-21,"T_N0",3,"n2o",1.010958045
"2135",2013-12-21,"T_N100",3,"n2o",0.839080128
"2136",2013-12-22,"NT_N0",1,"n2o",0.121218744
"2137",2013-12-22,"NT_N0",2,"n2o",0.31311167
"2138",2013-12-22,"NT_N0",3,"n2o",0.506559799
"2139",2013-12-22,"NT_N100",1,"n2o",0.058641193
"2140",2013-12-22,"NT_N100",2,"n2o",0.23710808
"2141",2013-12-22,"NT_N100",3,"n2o",0.417496511
"2142",2013-12-22,"T_N0",1,"n2o",0.041663018
"2143",2013-12-22,"T_N0",2,"n2o",0.389402388
"2144",2013-12-22,"T_N0",3,"n2o",0.689270918
"2145",2013-12-22,"T_N100",1,"n2o",0.130507038
"2146",2013-12-22,"T_N100",2,"n2o",0.399886401
"2147",2013-12-22,"T_N100",3,"n2o",0.921113918
"2148",2013-12-23,"NT_N0",2,"n2o",0.712165109
"2149",2013-12-23,"NT_N0",3,"n2o",0.384401501
"2150",2013-12-23,"NT_N100",1,"n2o",0.211075018
"2151",2013-12-23,"NT_N100",2,"n2o",0.799912141
"2152",2013-12-23,"NT_N100",3,"n2o",0.416493405
"2153",2013-12-23,"T_N0",2,"n2o",0.542487642
"2154",2013-12-23,"T_N0",3,"n2o",0.367583791
"2155",2013-12-23,"T_N100",1,"n2o",0.309380146
"2156",2013-12-23,"T_N100",2,"n2o",0.809777761
"2157",2013-12-23,"T_N100",3,"n2o",1.003147708
"2158",2013-12-24,"NT_N0",1,"n2o",0.337424939
"2159",2013-12-24,"NT_N0",2,"n2o",0.074404832
"2160",2013-12-24,"NT_N0",3,"n2o",0.302579735
"2161",2013-12-24,"NT_N100",1,"n2o",0.139908642
"2162",2013-12-24,"NT_N100",2,"n2o",0.192355696
"2163",2013-12-24,"NT_N100",3,"n2o",0.432356477
"2164",2013-12-24,"T_N0",1,"n2o",0.131808785
"2165",2013-12-24,"T_N0",2,"n2o",0.146018992
"2166",2013-12-24,"T_N0",3,"n2o",0.81521281
"2167",2013-12-24,"T_N100",1,"n2o",0.476557198
"2168",2013-12-24,"T_N100",2,"n2o",0.308631656
"2169",2013-12-24,"T_N100",3,"n2o",0.991947159
"2170",2013-12-25,"NT_N0",1,"n2o",0.175508788
"2171",2013-12-25,"NT_N0",2,"n2o",0.383555447
"2172",2013-12-25,"NT_N0",3,"n2o",0.201987047
"2173",2013-12-25,"NT_N100",1,"n2o",0.11322373
"2174",2013-12-25,"NT_N100",2,"n2o",0.013225031
"2175",2013-12-25,"T_N0",2,"n2o",0.392670862
"2176",2013-12-25,"T_N0",3,"n2o",0.55488787
"2177",2013-12-25,"T_N100",1,"n2o",0.490076148
"2178",2013-12-25,"T_N100",2,"n2o",0.505393861
"2179",2013-12-25,"T_N100",3,"n2o",0.47104346
"2180",2013-12-26,"NT_N0",1,"n2o",0.43168537
"2181",2013-12-26,"NT_N0",3,"n2o",0.194739787
"2182",2013-12-26,"NT_N100",1,"n2o",0.467658771
"2183",2013-12-26,"NT_N100",3,"n2o",0.101519078
"2184",2013-12-26,"T_N0",1,"n2o",0.319234389
"2185",2013-12-26,"T_N0",3,"n2o",0.100462138
"2186",2013-12-26,"T_N100",1,"n2o",0.336188059
"2187",2013-12-26,"T_N100",3,"n2o",0.163516384
"2188",2013-12-27,"NT_N0",1,"n2o",0.208734666
"2189",2013-12-27,"NT_N100",1,"n2o",0.166263993
"2190",2013-12-27,"T_N0",1,"n2o",0.012268562
"2191",2013-12-27,"T_N0",2,"n2o",0.222872415
"2192",2013-12-27,"T_N0",3,"n2o",0.182651283
"2193",2013-12-27,"T_N100",2,"n2o",0.197450112
"2194",2013-12-27,"T_N100",3,"n2o",0.365883551
"2195",2013-12-28,"NT_N0",1,"n2o",0.290285204
"2196",2013-12-28,"NT_N0",2,"n2o",0.526322773
"2197",2013-12-28,"NT_N100",1,"n2o",0.175745033
"2198",2013-12-28,"NT_N100",2,"n2o",0.206848844
"2199",2013-12-28,"NT_N100",3,"n2o",0.186282672
"2200",2013-12-28,"T_N0",2,"n2o",0.096882497
"2201",2013-12-28,"T_N100",2,"n2o",0.470594441
"2202",2013-12-28,"T_N100",3,"n2o",0.213517915
"2203",2013-12-29,"NT_N0",1,"n2o",0.112352749
"2204",2013-12-29,"NT_N0",3,"n2o",0.142532157
"2205",2013-12-29,"NT_N100",3,"n2o",0.038787387
"2206",2013-12-29,"T_N0",1,"n2o",0.134726994
"2207",2013-12-29,"T_N0",3,"n2o",0.227976004
"2208",2013-12-29,"T_N100",1,"n2o",0.045425024
"2209",2013-12-29,"T_N100",2,"n2o",0.2468732
"2210",2013-12-29,"T_N100",3,"n2o",0.102346467
"2211",2013-12-30,"NT_N0",1,"n2o",0.292577228
"2212",2013-12-30,"NT_N100",1,"n2o",0.140252685
"2213",2013-12-30,"T_N0",1,"n2o",0.103264624
"2214",2013-12-30,"T_N100",1,"n2o",0.122554198
"2215",2013-12-31,"NT_N0",2,"n2o",0.016576456
"2216",2013-12-31,"NT_N100",2,"n2o",0.312842714
"2217",2013-12-31,"NT_N100",3,"n2o",0.130588905
"2218",2013-12-31,"T_N0",2,"n2o",0.252461703
"2219",2013-12-31,"T_N0",3,"n2o",0.082846568
"2220",2013-12-31,"T_N100",1,"n2o",0.036292324
"2221",2013-12-31,"T_N100",2,"n2o",0.378671602
"2222",2013-12-31,"T_N100",3,"n2o",0.668048418
"2223",2014-01-01,"NT_N0",2,"n2o",0.204092126
"2224",2014-01-01,"NT_N0",3,"n2o",0.053594837
"2225",2014-01-01,"NT_N100",2,"n2o",0.028536387
"2226",2014-01-01,"NT_N100",3,"n2o",0.153856375
"2227",2014-01-01,"T_N0",2,"n2o",0.268130464
"2228",2014-01-01,"T_N0",3,"n2o",0.447810104
"2229",2014-01-01,"T_N100",2,"n2o",0.402527323
"2230",2014-01-01,"T_N100",3,"n2o",0.420353141
"2231",2014-01-02,"NT_N0",1,"n2o",0.476586307
"2232",2014-01-02,"NT_N0",2,"n2o",0.109264052
"2233",2014-01-02,"NT_N100",1,"n2o",0.058302305
"2234",2014-01-02,"NT_N100",2,"n2o",0.171298006
"2235",2014-01-02,"T_N0",2,"n2o",0.032441912
"2236",2014-01-02,"T_N100",2,"n2o",0.098741302
"2237",2014-01-02,"T_N100",3,"n2o",0.233504024
"2238",2014-01-03,"NT_N0",1,"n2o",0.42053365
"2239",2014-01-03,"NT_N0",3,"n2o",0.396073755
"2240",2014-01-03,"NT_N100",1,"n2o",0.134468269
"2241",2014-01-03,"NT_N100",2,"n2o",0.043271004
"2242",2014-01-03,"NT_N100",3,"n2o",0.158270767
"2243",2014-01-03,"T_N0",1,"n2o",0.038201043
"2244",2014-01-03,"T_N0",3,"n2o",0.268719978
"2245",2014-01-03,"T_N100",1,"n2o",0.021868244
"2246",2014-01-03,"T_N100",3,"n2o",0.347104539
"2247",2014-01-04,"NT_N0",1,"n2o",0.289643988
"2248",2014-01-04,"NT_N0",2,"n2o",0.031552153
"2249",2014-01-04,"NT_N0",3,"n2o",0.058813501
"2250",2014-01-04,"NT_N100",2,"n2o",0.018944552
"2251",2014-01-04,"T_N0",2,"n2o",0.02908032
"2252",2014-01-04,"T_N0",3,"n2o",0.115154024
"2253",2014-01-04,"T_N100",2,"n2o",0.114196865
"2254",2014-01-04,"T_N100",3,"n2o",0.576406105
"2255",2014-01-05,"NT_N0",1,"n2o",0.267625887
"2256",2014-01-05,"NT_N100",2,"n2o",0.199748618
"2257",2014-01-05,"T_N0",2,"n2o",0.159110742
"2258",2014-01-05,"T_N0",3,"n2o",0.066409732
"2259",2014-01-05,"T_N100",2,"n2o",0.299849833
"2260",2014-01-05,"T_N100",3,"n2o",0.346002259
"2261",2014-01-06,"NT_N0",1,"n2o",0.177106766
"2262",2014-01-06,"NT_N100",3,"n2o",0.017769698
"2263",2014-01-06,"T_N0",1,"n2o",0.186052495
"2264",2014-01-06,"T_N0",3,"n2o",0.257118056
"2265",2014-01-06,"T_N100",1,"n2o",0.093906301
"2266",2014-01-06,"T_N100",3,"n2o",0.213124455
"2267",2014-01-07,"NT_N0",1,"n2o",0.547349849
"2268",2014-01-07,"NT_N100",2,"n2o",0.139422199
"2269",2014-01-07,"NT_N100",3,"n2o",0.252174641
"2270",2014-01-07,"T_N0",1,"n2o",0.090317161
"2271",2014-01-07,"T_N0",3,"n2o",0.228214848
"2272",2014-01-07,"T_N100",1,"n2o",0.24818417
"2273",2014-01-07,"T_N100",2,"n2o",0.072071544
"2274",2014-01-07,"T_N100",3,"n2o",0.266929642
"2275",2014-01-08,"NT_N0",2,"n2o",0.32749899
"2276",2014-01-08,"NT_N0",3,"n2o",0.384759467
"2277",2014-01-08,"NT_N100",2,"n2o",0.506666965
"2278",2014-01-08,"NT_N100",3,"n2o",0.090343224
"2279",2014-01-08,"T_N0",2,"n2o",0.124601307
"2280",2014-01-08,"T_N0",3,"n2o",0.613144261
"2281",2014-01-08,"T_N100",1,"n2o",0.077162401
"2282",2014-01-08,"T_N100",2,"n2o",0.238778411
"2283",2014-01-08,"T_N100",3,"n2o",0.70651371
"2284",2014-01-09,"NT_N0",1,"n2o",0.185380011
"2285",2014-01-09,"NT_N0",2,"n2o",0.277558668
"2286",2014-01-09,"NT_N0",3,"n2o",0.31748089
"2287",2014-01-09,"NT_N100",1,"n2o",0.001308822
"2288",2014-01-09,"NT_N100",2,"n2o",0.195015899
"2289",2014-01-09,"NT_N100",3,"n2o",0.261640258
"2290",2014-01-09,"T_N0",2,"n2o",0.123876484
"2291",2014-01-09,"T_N0",3,"n2o",0.950382689
"2292",2014-01-09,"T_N100",1,"n2o",0.080651425
"2293",2014-01-09,"T_N100",3,"n2o",0.78415567
"2294",2014-01-10,"NT_N0",1,"n2o",0.148004255
"2295",2014-01-10,"NT_N0",2,"n2o",0.596681296
"2296",2014-01-10,"NT_N0",3,"n2o",0.253370465
"2297",2014-01-10,"NT_N100",2,"n2o",0.237065063
"2298",2014-01-10,"NT_N100",3,"n2o",0.02792746
"2299",2014-01-10,"T_N0",2,"n2o",0.34557579
"2300",2014-01-10,"T_N0",3,"n2o",0.286044504
"2301",2014-01-10,"T_N100",2,"n2o",0.409766748
"2302",2014-01-10,"T_N100",3,"n2o",0.533322703
"2303",2014-01-11,"NT_N100",2,"n2o",0.198020002
"2304",2014-01-12,"NT_N0",2,"n2o",0.282428808
"2305",2014-01-12,"NT_N0",3,"n2o",0.807182787
"2306",2014-01-12,"NT_N100",2,"n2o",0.353160951
"2307",2014-01-12,"NT_N100",3,"n2o",0.626946473
"2308",2014-01-12,"T_N0",3,"n2o",0.546846304
"2309",2014-01-12,"T_N100",2,"n2o",0.025011996
"2310",2014-01-12,"T_N100",3,"n2o",0.699011145
"2311",2014-01-13,"NT_N0",2,"n2o",0.094147218
"2312",2014-01-13,"NT_N100",2,"n2o",0.451713939
"2313",2014-01-13,"T_N0",2,"n2o",0.441911826
"2314",2014-01-13,"T_N100",2,"n2o",0.471311617
"2315",2014-01-14,"NT_N0",2,"n2o",0.559072142
"2316",2014-01-14,"NT_N0",3,"n2o",0.107294703
"2317",2014-01-14,"NT_N100",2,"n2o",0.729943136
"2318",2014-01-14,"T_N100",2,"n2o",0.234437508
"2319",2014-01-15,"NT_N0",1,"n2o",0.408285319
"2320",2014-01-15,"NT_N0",3,"n2o",0.411491902
"2321",2014-01-15,"T_N100",3,"n2o",0.494408547
"2322",2014-01-16,"NT_N0",1,"n2o",0.356741638
"2323",2014-01-16,"NT_N0",3,"n2o",0.47958288
